gamePk,home_odds,away_odds,book,which_line,date
746715,-118.0,100.0,fanduel,openingLine,2024-05-09
745910,-126.0,108.0,fanduel,openingLine,2024-05-09
746563,144.0,-172.0,fanduel,openingLine,2024-05-09
745748,-134.0,116.0,fanduel,openingLine,2024-05-09
745995,-120.0,102.0,fanduel,openingLine,2024-05-09
746802,136.0,-162.0,fanduel,openingLine,2024-05-09
745506,-124.0,106.0,fanduel,openingLine,2024-05-10
746479,108.0,-126.0,fanduel,openingLine,2024-05-10
745094,126.0,-148.0,fanduel,openingLine,2024-05-10
747043,-132.0,112.0,fanduel,openingLine,2024-05-10
744940,-112.0,-104.0,fanduel,openingLine,2024-05-10
746964,-225.0,188.0,fanduel,openingLine,2024-05-10
745827,136.0,-162.0,fanduel,openingLine,2024-05-10
746071,146.0,-174.0,fanduel,openingLine,2024-05-10
746801,118.0,-138.0,fanduel,openingLine,2024-05-10
746241,-108.0,-108.0,fanduel,openingLine,2024-05-10
744943,-152.0,128.0,fanduel,openingLine,2024-05-11
747041,-156.0,132.0,fanduel,openingLine,2024-05-11
745505,-118.0,100.0,fanduel,openingLine,2024-05-11
745828,142.0,-168.0,fanduel,openingLine,2024-05-11
745096,108.0,-126.0,fanduel,openingLine,2024-05-11
746069,108.0,-126.0,fanduel,openingLine,2024-05-11
746963,-154.0,130.0,fanduel,openingLine,2024-05-11
746480,-126.0,108.0,fanduel,openingLine,2024-05-11
746797,142.0,-168.0,fanduel,openingLine,2024-05-11
745994,-156.0,132.0,fanduel,openingLine,2024-05-11
745344,-102.0,-116.0,fanduel,openingLine,2024-05-11
746553,130.0,-154.0,fanduel,openingLine,2024-05-11
745421,120.0,-142.0,fanduel,openingLine,2024-05-11
746240,126.0,-148.0,fanduel,openingLine,2024-05-11
745264,-225.0,188.0,fanduel,openingLine,2024-05-11
747042,-124.0,106.0,fanduel,openingLine,2024-05-12
746965,-146.0,124.0,fanduel,openingLine,2024-05-12
745499,100.0,-118.0,fanduel,openingLine,2024-05-12
744941,120.0,-142.0,fanduel,openingLine,2024-05-12
746476,-106.0,-110.0,fanduel,openingLine,2024-05-12
745092,118.0,-138.0,fanduel,openingLine,2024-05-12
746068,194.0,-240.0,fanduel,openingLine,2024-05-12
745990,-126.0,108.0,fanduel,openingLine,2024-05-12
746798,148.0,-176.0,fanduel,openingLine,2024-05-12
746555,130.0,-154.0,fanduel,openingLine,2024-05-12
745345,-132.0,112.0,fanduel,openingLine,2024-05-12
746234,108.0,-126.0,fanduel,openingLine,2024-05-12
745262,-250.0,205.0,fanduel,openingLine,2024-05-12
745422,114.0,-134.0,fanduel,openingLine,2024-05-12
745825,102.0,-120.0,fanduel,openingLine,2024-05-12
747040,-154.0,130.0,fanduel,openingLine,2024-05-13
746471,-178.0,150.0,fanduel,openingLine,2024-05-13
745826,110.0,-130.0,fanduel,openingLine,2024-05-13
746961,-132.0,112.0,fanduel,openingLine,2024-05-13
747128,-154.0,130.0,fanduel,openingLine,2024-05-13
745991,-130.0,110.0,fanduel,openingLine,2024-05-13
745821,124.0,-146.0,fanduel,openingLine,2024-05-14
746799,104.0,-122.0,fanduel,openingLine,2024-05-14
746473,-184.0,154.0,fanduel,openingLine,2024-05-14
746962,-130.0,110.0,fanduel,openingLine,2024-05-14
747124,-198.0,166.0,fanduel,openingLine,2024-05-14
745989,-166.0,140.0,fanduel,openingLine,2024-05-14
745909,122.0,-144.0,fanduel,openingLine,2024-05-14
745019,-118.0,100.0,fanduel,openingLine,2024-05-14
746393,-178.0,150.0,fanduel,openingLine,2024-05-14
746233,130.0,-154.0,fanduel,openingLine,2024-05-14
745420,-295.0,240.0,fanduel,openingLine,2024-05-14
747204,-118.0,100.0,fanduel,openingLine,2024-05-14
745256,-148.0,126.0,fanduel,openingLine,2024-05-14
745343,134.0,-158.0,fanduel,openingLine,2024-05-14
747038,-120.0,102.0,fanduel,openingLine,2024-05-15
745992,-132.0,112.0,fanduel,openingLine,2024-05-15
746472,-162.0,136.0,fanduel,openingLine,2024-05-15
746795,-138.0,118.0,fanduel,openingLine,2024-05-15
747205,-144.0,122.0,fanduel,openingLine,2024-05-15
745418,-240.0,198.0,fanduel,openingLine,2024-05-15
745259,-134.0,116.0,fanduel,openingLine,2024-05-15
745582,-174.0,146.0,fanduel,openingLine,2024-05-15
746960,-134.0,116.0,fanduel,openingLine,2024-05-15
747123,-190.0,160.0,fanduel,openingLine,2024-05-15
745908,-112.0,-104.0,fanduel,openingLine,2024-05-15
745014,-152.0,128.0,fanduel,openingLine,2024-05-15
746396,-230.0,190.0,fanduel,openingLine,2024-05-15
746235,106.0,-124.0,fanduel,openingLine,2024-05-15
745342,116.0,-136.0,fanduel,openingLine,2024-05-15
745907,-104.0,-112.0,fanduel,openingLine,2024-05-16
745580,-136.0,116.0,fanduel,openingLine,2024-05-16
746959,-102.0,-116.0,fanduel,openingLine,2024-05-16
746881,-126.0,108.0,fanduel,openingLine,2024-05-16
746397,-225.0,188.0,fanduel,openingLine,2024-05-16
746878,-118.0,100.0,fanduel,openingLine,2024-05-17
745579,-290.0,235.0,fanduel,openingLine,2024-05-17
745747,-290.0,235.0,fanduel,openingLine,2024-05-17
747037,-132.0,112.0,fanduel,openingLine,2024-05-17
744934,-178.0,150.0,fanduel,openingLine,2024-05-17
746641,-120.0,102.0,fanduel,openingLine,2024-05-17
746065,106.0,-124.0,fanduel,openingLine,2024-05-17
747122,-220.0,184.0,fanduel,openingLine,2024-05-17
746310,-196.0,164.0,fanduel,openingLine,2024-05-17
746150,-188.0,158.0,fanduel,openingLine,2024-05-17
745744,-290.0,235.0,fanduel,openingLine,2024-05-18
746882,-178.0,150.0,fanduel,openingLine,2024-05-18
744938,-126.0,108.0,fanduel,openingLine,2024-05-18
745339,-198.0,166.0,fanduel,openingLine,2024-05-18
747036,-112.0,-104.0,fanduel,openingLine,2024-05-18
746067,116.0,-136.0,fanduel,openingLine,2024-05-18
745581,-178.0,150.0,fanduel,openingLine,2024-05-18
746642,-104.0,-112.0,fanduel,openingLine,2024-05-18
746308,-174.0,146.0,fanduel,openingLine,2024-05-18
746389,-166.0,140.0,fanduel,openingLine,2024-05-18
745178,108.0,-126.0,fanduel,openingLine,2024-05-18
745016,-142.0,120.0,fanduel,openingLine,2024-05-18
747201,-144.0,122.0,fanduel,openingLine,2024-05-18
746148,-210.0,176.0,fanduel,openingLine,2024-05-18
745179,102.0,-120.0,fanduel,openingLine,2024-05-19
747035,-142.0,120.0,fanduel,openingLine,2024-05-19
745745,-300.0,245.0,fanduel,openingLine,2024-05-19
745577,-260.0,215.0,fanduel,openingLine,2024-05-19
744937,-104.0,-112.0,fanduel,openingLine,2024-05-19
746064,132.0,-156.0,fanduel,openingLine,2024-05-19
746636,-112.0,-104.0,fanduel,openingLine,2024-05-19
746392,-124.0,106.0,fanduel,openingLine,2024-05-19
746306,-164.0,138.0,fanduel,openingLine,2024-05-19
746880,-126.0,108.0,fanduel,openingLine,2024-05-19
745012,-172.0,144.0,fanduel,openingLine,2024-05-19
745336,-200.0,168.0,fanduel,openingLine,2024-05-19
747202,-136.0,116.0,fanduel,openingLine,2024-05-19
746144,-168.0,142.0,fanduel,openingLine,2024-05-19
747120,-138.0,118.0,fanduel,openingLine,2024-05-19
747121,-134.0,114.0,fanduel,openingLine,2024-05-20
744935,-190.0,160.0,fanduel,openingLine,2024-05-20
746637,-126.0,108.0,fanduel,openingLine,2024-05-20
746066,116.0,-136.0,fanduel,openingLine,2024-05-20
744857,154.0,-184.0,fanduel,openingLine,2024-05-20
745093,-110.0,-106.0,fanduel,openingLine,2024-05-20
745746,-126.0,108.0,fanduel,openingLine,2024-05-20
746307,-118.0,100.0,fanduel,openingLine,2024-05-20
745181,-118.0,100.0,fanduel,openingLine,2024-05-20
746633,-118.0,100.0,fanduel,openingLine,2024-05-21
746716,102.0,-120.0,fanduel,openingLine,2024-05-21
745503,118.0,-138.0,fanduel,openingLine,2024-05-21
745578,-162.0,136.0,fanduel,openingLine,2024-05-21
746058,116.0,-136.0,fanduel,openingLine,2024-05-21
744860,164.0,-196.0,fanduel,openingLine,2024-05-21
745090,-132.0,112.0,fanduel,openingLine,2024-05-21
745742,-166.0,140.0,fanduel,openingLine,2024-05-21
744936,-188.0,158.0,fanduel,openingLine,2024-05-21
746309,-106.0,-110.0,fanduel,openingLine,2024-05-21
746875,114.0,-134.0,fanduel,openingLine,2024-05-21
746390,-196.0,164.0,fanduel,openingLine,2024-05-21
746146,-168.0,142.0,fanduel,openingLine,2024-05-21
745180,114.0,-134.0,fanduel,openingLine,2024-05-22
744856,120.0,-142.0,fanduel,openingLine,2024-05-22
746634,-130.0,110.0,fanduel,openingLine,2024-05-22
746304,100.0,-118.0,fanduel,openingLine,2024-05-22
746386,-172.0,144.0,fanduel,openingLine,2024-05-22
746712,110.0,-130.0,fanduel,openingLine,2024-05-22
746063,120.0,-142.0,fanduel,openingLine,2024-05-22
745502,-120.0,102.0,fanduel,openingLine,2024-05-22
745576,-144.0,122.0,fanduel,openingLine,2024-05-22
745089,-120.0,102.0,fanduel,openingLine,2024-05-22
745743,-144.0,122.0,fanduel,openingLine,2024-05-22
744933,-215.0,180.0,fanduel,openingLine,2024-05-22
746876,124.0,-146.0,fanduel,openingLine,2024-05-22
745662,-120.0,102.0,fanduel,openingLine,2024-05-22
746145,-260.0,215.0,fanduel,openingLine,2024-05-22
745500,-158.0,134.0,fanduel,openingLine,2024-05-23
745741,-142.0,120.0,fanduel,openingLine,2024-05-23
745573,-210.0,176.0,fanduel,openingLine,2024-05-23
746714,-108.0,-108.0,fanduel,openingLine,2024-05-23
746874,108.0,-126.0,fanduel,openingLine,2024-05-23
745661,-116.0,-102.0,fanduel,openingLine,2024-05-23
746474,100.0,-118.0,fanduel,openingLine,2024-05-23
746792,215.0,-260.0,fanduel,openingLine,2024-05-23
746475,-102.0,-116.0,fanduel,openingLine,2024-05-24
745501,136.0,-162.0,fanduel,openingLine,2024-05-24
744853,126.0,-148.0,fanduel,openingLine,2024-05-24
745087,102.0,-120.0,fanduel,openingLine,2024-05-24
746713,130.0,-154.0,fanduel,openingLine,2024-05-24
745822,-122.0,104.0,fanduel,openingLine,2024-05-24
745905,-142.0,120.0,fanduel,openingLine,2024-05-24
746956,-138.0,118.0,fanduel,openingLine,2024-05-24
746793,220.0,-270.0,fanduel,openingLine,2024-05-24
746470,-102.0,-116.0,fanduel,openingLine,2024-05-25
745823,-134.0,114.0,fanduel,openingLine,2024-05-25
746794,154.0,-184.0,fanduel,openingLine,2024-05-25
745901,-126.0,108.0,fanduel,openingLine,2024-05-25
745493,138.0,-164.0,fanduel,openingLine,2024-05-25
744851,148.0,-176.0,fanduel,openingLine,2024-05-25
745663,118.0,-138.0,fanduel,openingLine,2024-05-25
746958,-136.0,116.0,fanduel,openingLine,2024-05-25
745086,-116.0,-102.0,fanduel,openingLine,2024-05-25
745176,-116.0,-102.0,fanduel,openingLine,2024-05-25
746710,134.0,-158.0,fanduel,openingLine,2024-05-25
746558,194.0,-235.0,fanduel,openingLine,2024-05-25
746227,114.0,-134.0,fanduel,openingLine,2024-05-25
745415,-118.0,100.0,fanduel,openingLine,2024-05-25
747200,-188.0,158.0,fanduel,openingLine,2024-05-25
746469,106.0,-124.0,fanduel,openingLine,2024-05-26
746711,180.0,-215.0,fanduel,openingLine,2024-05-26
745498,172.0,-205.0,fanduel,openingLine,2024-05-26
746957,-144.0,122.0,fanduel,openingLine,2024-05-26
744855,130.0,-154.0,fanduel,openingLine,2024-05-26
745088,-118.0,100.0,fanduel,openingLine,2024-05-26
745824,102.0,-120.0,fanduel,openingLine,2024-05-26
746789,140.0,-166.0,fanduel,openingLine,2024-05-26
745902,-174.0,146.0,fanduel,openingLine,2024-05-26
746557,184.0,-220.0,fanduel,openingLine,2024-05-26
745653,128.0,-152.0,fanduel,openingLine,2024-05-26
746230,-102.0,-116.0,fanduel,openingLine,2024-05-26
747199,-168.0,142.0,fanduel,openingLine,2024-05-26
745413,106.0,-124.0,fanduel,openingLine,2024-05-26
745172,-136.0,116.0,fanduel,openingLine,2024-05-26
747034,-162.0,136.0,fanduel,openingLine,2024-05-27
745904,-148.0,126.0,fanduel,openingLine,2024-05-27
746788,168.0,-200.0,fanduel,openingLine,2024-05-27
746708,-120.0,102.0,fanduel,openingLine,2024-05-27
747118,-225.0,188.0,fanduel,openingLine,2024-05-27
746549,122.0,-144.0,fanduel,openingLine,2024-05-27
745986,-106.0,-110.0,fanduel,openingLine,2024-05-27
745338,-102.0,-116.0,fanduel,openingLine,2024-05-27
745416,-174.0,146.0,fanduel,openingLine,2024-05-27
745818,132.0,-156.0,fanduel,openingLine,2024-05-28
747033,-156.0,132.0,fanduel,openingLine,2024-05-28
746709,-116.0,-102.0,fanduel,openingLine,2024-05-28
745091,-166.0,140.0,fanduel,openingLine,2024-05-28
747115,-235.0,194.0,fanduel,openingLine,2024-05-28
745987,-146.0,124.0,fanduel,openingLine,2024-05-28
745903,106.0,-124.0,fanduel,openingLine,2024-05-28
746791,188.0,-225.0,fanduel,openingLine,2024-05-28
745254,-130.0,110.0,fanduel,openingLine,2024-05-28
746468,-142.0,120.0,fanduel,openingLine,2024-05-29
746706,-116.0,-102.0,fanduel,openingLine,2024-05-29
745017,-122.0,104.0,fanduel,openingLine,2024-05-29
745337,122.0,-144.0,fanduel,openingLine,2024-05-29
745414,-166.0,140.0,fanduel,openingLine,2024-05-29
745817,122.0,-144.0,fanduel,openingLine,2024-05-29
747031,-164.0,138.0,fanduel,openingLine,2024-05-29
745084,-166.0,140.0,fanduel,openingLine,2024-05-29
747117,-164.0,138.0,fanduel,openingLine,2024-05-29
745988,114.0,-134.0,fanduel,openingLine,2024-05-29
745900,-118.0,100.0,fanduel,openingLine,2024-05-29
746790,158.0,-188.0,fanduel,openingLine,2024-05-29
746552,136.0,-162.0,fanduel,openingLine,2024-05-29
746229,164.0,-196.0,fanduel,openingLine,2024-05-29
745258,-112.0,-104.0,fanduel,openingLine,2024-05-29
745985,-110.0,-106.0,fanduel,openingLine,2024-05-30
745898,-130.0,110.0,fanduel,openingLine,2024-05-30
745081,-144.0,122.0,fanduel,openingLine,2024-05-30
745250,-134.0,114.0,fanduel,openingLine,2024-05-30
745819,106.0,-124.0,fanduel,openingLine,2024-05-30
746954,-112.0,-104.0,fanduel,openingLine,2024-05-30
747114,-235.0,194.0,fanduel,openingLine,2024-05-30
746228,148.0,-176.0,fanduel,openingLine,2024-05-30
746877,-154.0,130.0,fanduel,openingLine,2024-05-31
745574,-180.0,152.0,fanduel,openingLine,2024-05-31
747032,-134.0,116.0,fanduel,openingLine,2024-05-31
744928,-164.0,138.0,fanduel,openingLine,2024-05-31
746635,-200.0,168.0,fanduel,openingLine,2024-05-31
746955,-158.0,134.0,fanduel,openingLine,2024-05-31
746059,114.0,-134.0,fanduel,openingLine,2024-05-31
745820,-112.0,-104.0,fanduel,openingLine,2024-05-31
747116,-220.0,184.0,fanduel,openingLine,2024-05-31
744932,-144.0,122.0,fanduel,openingLine,2024-06-01
747029,-162.0,136.0,fanduel,openingLine,2024-06-01
746629,-162.0,136.0,fanduel,openingLine,2024-06-01
746387,-118.0,100.0,fanduel,openingLine,2024-06-01
746062,114.0,-134.0,fanduel,openingLine,2024-06-01
745983,-148.0,126.0,fanduel,openingLine,2024-06-01
746305,102.0,-120.0,fanduel,openingLine,2024-06-01
746952,106.0,-124.0,fanduel,openingLine,2024-06-01
745812,-126.0,108.0,fanduel,openingLine,2024-06-01
747111,-310.0,250.0,fanduel,openingLine,2024-06-01
746870,-134.0,114.0,fanduel,openingLine,2024-06-01
745253,-164.0,138.0,fanduel,openingLine,2024-06-01
745575,-142.0,120.0,fanduel,openingLine,2024-06-01
745331,-108.0,-108.0,fanduel,openingLine,2024-06-01
746140,-350.0,280.0,fanduel,openingLine,2024-06-01
746383,-130.0,110.0,fanduel,openingLine,2024-06-02
747030,-132.0,112.0,fanduel,openingLine,2024-06-02
746953,-130.0,110.0,fanduel,openingLine,2024-06-02
747110,-240.0,198.0,fanduel,openingLine,2024-06-02
744929,-152.0,128.0,fanduel,openingLine,2024-06-02
746632,-156.0,132.0,fanduel,openingLine,2024-06-02
746061,110.0,-130.0,fanduel,openingLine,2024-06-02
745813,108.0,-126.0,fanduel,openingLine,2024-06-02
745984,-290.0,235.0,fanduel,openingLine,2024-06-02
746301,-126.0,108.0,fanduel,openingLine,2024-06-02
746871,-116.0,-102.0,fanduel,openingLine,2024-06-02
745332,136.0,-162.0,fanduel,openingLine,2024-06-02
746141,-310.0,250.0,fanduel,openingLine,2024-06-02
745252,-210.0,176.0,fanduel,openingLine,2024-06-02
745572,-142.0,120.0,fanduel,openingLine,2024-06-02
745569,-210.0,176.0,fanduel,openingLine,2024-06-03
744854,-122.0,104.0,fanduel,openingLine,2024-06-03
744930,108.0,-126.0,fanduel,openingLine,2024-06-03
746060,102.0,-120.0,fanduel,openingLine,2024-06-04
745568,-168.0,142.0,fanduel,openingLine,2024-06-04
746630,-124.0,106.0,fanduel,openingLine,2024-06-04
745497,152.0,-180.0,fanduel,openingLine,2024-06-04
744850,102.0,-120.0,fanduel,openingLine,2024-06-04
745739,-178.0,150.0,fanduel,openingLine,2024-06-04
744931,136.0,-162.0,fanduel,openingLine,2024-06-04
746949,128.0,-152.0,fanduel,openingLine,2024-06-04
745009,100.0,-118.0,fanduel,openingLine,2024-06-04
746382,-148.0,126.0,fanduel,openingLine,2024-06-04
746548,110.0,-130.0,fanduel,openingLine,2024-06-04
746224,-116.0,-102.0,fanduel,openingLine,2024-06-04
747194,-108.0,-108.0,fanduel,openingLine,2024-06-04
746950,-106.0,-110.0,fanduel,openingLine,2024-06-05
746380,-162.0,136.0,fanduel,openingLine,2024-06-05
746550,116.0,-136.0,fanduel,openingLine,2024-06-05
747196,-138.0,118.0,fanduel,openingLine,2024-06-05
744852,130.0,-154.0,fanduel,openingLine,2024-06-05
745570,-184.0,154.0,fanduel,openingLine,2024-06-05
746056,126.0,-148.0,fanduel,openingLine,2024-06-05
745494,-108.0,-108.0,fanduel,openingLine,2024-06-05
745740,-190.0,160.0,fanduel,openingLine,2024-06-05
744927,-136.0,116.0,fanduel,openingLine,2024-06-05
746872,-196.0,164.0,fanduel,openingLine,2024-06-05
745010,-132.0,112.0,fanduel,openingLine,2024-06-05
746222,128.0,-152.0,fanduel,openingLine,2024-06-05
745656,120.0,-142.0,fanduel,openingLine,2024-06-05
744923,-130.0,110.0,fanduel,openingLine,2024-06-06
746631,-168.0,142.0,fanduel,openingLine,2024-06-06
745657,108.0,-126.0,fanduel,openingLine,2024-06-06
745495,158.0,-188.0,fanduel,openingLine,2024-06-06
744844,160.0,-190.0,fanduel,openingLine,2024-06-06
745738,-144.0,122.0,fanduel,openingLine,2024-06-06
746707,-126.0,108.0,fanduel,openingLine,2024-06-06
745174,-215.0,180.0,fanduel,openingLine,2024-06-06
745496,108.0,-126.0,fanduel,openingLine,2024-06-07
746466,-102.0,-116.0,fanduel,openingLine,2024-06-07
744845,188.0,-225.0,fanduel,openingLine,2024-06-07
745083,100.0,-118.0,fanduel,openingLine,2024-06-07
745737,-110.0,-106.0,fanduel,openingLine,2024-06-07
746704,-110.0,-106.0,fanduel,openingLine,2024-06-07
746053,102.0,-120.0,fanduel,openingLine,2024-06-07
746784,-106.0,-110.0,fanduel,openingLine,2024-06-07
745169,-188.0,158.0,fanduel,openingLine,2024-06-07
745408,-118.0,100.0,fanduel,openingLine,2024-06-07
745814,136.0,-162.0,fanduel,openingLine,2024-06-08
745492,100.0,-118.0,fanduel,openingLine,2024-06-08
745008,-136.0,116.0,fanduel,openingLine,2024-06-08
744848,126.0,-148.0,fanduel,openingLine,2024-06-08
745655,126.0,-148.0,fanduel,openingLine,2024-06-08
745082,126.0,-148.0,fanduel,openingLine,2024-06-08
746461,144.0,-172.0,fanduel,openingLine,2024-06-08
746302,116.0,-136.0,fanduel,openingLine,2024-06-08
746703,-116.0,-102.0,fanduel,openingLine,2024-06-08
746786,166.0,-198.0,fanduel,openingLine,2024-06-08
745166,-166.0,140.0,fanduel,openingLine,2024-06-08
746057,132.0,-156.0,fanduel,openingLine,2024-06-08
745735,-120.0,102.0,fanduel,openingLine,2024-06-08
745406,-134.0,114.0,fanduel,openingLine,2024-06-08
746220,124.0,-146.0,fanduel,openingLine,2024-06-08
745571,-154.0,130.0,fanduel,openingLine,2024-06-09
745003,-162.0,136.0,fanduel,openingLine,2024-06-09
745491,-116.0,-102.0,fanduel,openingLine,2024-06-09
744849,146.0,-174.0,fanduel,openingLine,2024-06-09
745085,116.0,-136.0,fanduel,openingLine,2024-06-09
746463,-166.0,140.0,fanduel,openingLine,2024-06-09
746705,114.0,-134.0,fanduel,openingLine,2024-06-09
746054,-110.0,-106.0,fanduel,openingLine,2024-06-09
746297,-112.0,-104.0,fanduel,openingLine,2024-06-09
746787,138.0,-164.0,fanduel,openingLine,2024-06-09
745167,-190.0,160.0,fanduel,openingLine,2024-06-09
746223,126.0,-148.0,fanduel,openingLine,2024-06-09
745651,100.0,-118.0,fanduel,openingLine,2024-06-09
745410,-130.0,110.0,fanduel,openingLine,2024-06-09
745736,114.0,-134.0,fanduel,openingLine,2024-06-09
745080,144.0,-172.0,fanduel,openingLine,2024-06-10
745897,-225.0,188.0,fanduel,openingLine,2024-06-10
747027,122.0,-144.0,fanduel,openingLine,2024-06-11
746464,-104.0,-112.0,fanduel,openingLine,2024-06-11
745077,-130.0,110.0,fanduel,openingLine,2024-06-11
746702,106.0,-124.0,fanduel,openingLine,2024-06-11
745815,-134.0,114.0,fanduel,openingLine,2024-06-11
746951,134.0,-158.0,fanduel,openingLine,2024-06-11
745899,-200.0,168.0,fanduel,openingLine,2024-06-11
745170,112.0,-132.0,fanduel,openingLine,2024-06-11
745982,-104.0,-112.0,fanduel,openingLine,2024-06-11
746295,110.0,-130.0,fanduel,openingLine,2024-06-11
745409,-148.0,126.0,fanduel,openingLine,2024-06-11
745248,-235.0,194.0,fanduel,openingLine,2024-06-11
745334,-104.0,-112.0,fanduel,openingLine,2024-06-11
745896,-245.0,200.0,fanduel,openingLine,2024-06-12
745981,-110.0,-106.0,fanduel,openingLine,2024-06-12
745328,-116.0,-102.0,fanduel,openingLine,2024-06-12
745405,-196.0,164.0,fanduel,openingLine,2024-06-12
747028,-116.0,-102.0,fanduel,openingLine,2024-06-12
746462,-136.0,116.0,fanduel,openingLine,2024-06-12
745079,-110.0,-106.0,fanduel,openingLine,2024-06-12
746948,102.0,-120.0,fanduel,openingLine,2024-06-12
745811,-146.0,124.0,fanduel,openingLine,2024-06-12
746701,-108.0,-108.0,fanduel,openingLine,2024-06-12
745171,-166.0,140.0,fanduel,openingLine,2024-06-12
746296,134.0,-158.0,fanduel,openingLine,2024-06-12
747190,-144.0,122.0,fanduel,openingLine,2024-06-12
745244,-240.0,198.0,fanduel,openingLine,2024-06-12
746139,-166.0,140.0,fanduel,openingLine,2024-06-12
747026,-116.0,-102.0,fanduel,openingLine,2024-06-13
746465,-108.0,-108.0,fanduel,openingLine,2024-06-13
746299,120.0,-142.0,fanduel,openingLine,2024-06-13
745168,-108.0,-108.0,fanduel,openingLine,2024-06-13
