gamePk,home_odds,away_odds,book,which_line,date
746715,-142.0,120.0,fanduel,currentLine,2024-05-09
745910,-118.0,100.0,fanduel,currentLine,2024-05-09
746563,114.0,-134.0,fanduel,currentLine,2024-05-09
745748,-144.0,122.0,fanduel,currentLine,2024-05-09
745995,118.0,-138.0,fanduel,currentLine,2024-05-09
746802,132.0,-156.0,fanduel,currentLine,2024-05-09
745506,-130.0,110.0,fanduel,currentLine,2024-05-10
746479,126.0,-148.0,fanduel,currentLine,2024-05-10
745094,112.0,-132.0,fanduel,currentLine,2024-05-10
747043,-132.0,112.0,fanduel,currentLine,2024-05-10
744940,-132.0,104.0,fanduel,currentLine,2024-05-10
746964,-240.0,184.0,fanduel,currentLine,2024-05-10
745827,124.0,-146.0,fanduel,currentLine,2024-05-10
746071,162.0,-194.0,fanduel,currentLine,2024-05-10
746801,-118.0,100.0,fanduel,currentLine,2024-05-10
746241,104.0,-122.0,fanduel,currentLine,2024-05-10
744943,-128.0,100.0,fanduel,currentLine,2024-05-11
747041,-152.0,128.0,fanduel,currentLine,2024-05-11
745505,100.0,-118.0,fanduel,currentLine,2024-05-11
745828,136.0,-162.0,fanduel,currentLine,2024-05-11
745096,-110.0,-106.0,fanduel,currentLine,2024-05-11
746069,108.0,-126.0,fanduel,currentLine,2024-05-11
746963,-158.0,134.0,fanduel,currentLine,2024-05-11
746480,-154.0,130.0,fanduel,currentLine,2024-05-11
746797,142.0,-168.0,fanduel,currentLine,2024-05-11
745994,-184.0,154.0,fanduel,currentLine,2024-05-11
745344,108.0,-138.0,fanduel,currentLine,2024-05-11
746553,112.0,-144.0,fanduel,currentLine,2024-05-11
745421,120.0,-142.0,fanduel,currentLine,2024-05-11
746240,140.0,-166.0,fanduel,currentLine,2024-05-11
745264,-225.0,188.0,fanduel,currentLine,2024-05-11
747042,-130.0,110.0,fanduel,currentLine,2024-05-12
746965,-138.0,118.0,fanduel,currentLine,2024-05-12
745499,-102.0,-116.0,fanduel,currentLine,2024-05-12
744941,102.0,-120.0,fanduel,currentLine,2024-05-12
746476,-116.0,-102.0,fanduel,currentLine,2024-05-12
745092,122.0,-144.0,fanduel,currentLine,2024-05-12
746068,168.0,-200.0,fanduel,currentLine,2024-05-12
745990,-154.0,130.0,fanduel,currentLine,2024-05-12
746798,146.0,-174.0,fanduel,currentLine,2024-05-12
746555,120.0,-142.0,fanduel,currentLine,2024-05-12
745345,-122.0,104.0,fanduel,currentLine,2024-05-12
746234,-112.0,-112.0,fanduel,currentLine,2024-05-12
745262,-220.0,184.0,fanduel,currentLine,2024-05-12
745422,-112.0,-104.0,fanduel,currentLine,2024-05-12
745825,-110.0,-106.0,fanduel,currentLine,2024-05-12
747040,-178.0,150.0,fanduel,currentLine,2024-05-13
746471,-168.0,142.0,fanduel,currentLine,2024-05-13
745826,-132.0,104.0,fanduel,currentLine,2024-05-13
746961,-122.0,-106.0,fanduel,currentLine,2024-05-13
747128,-138.0,118.0,fanduel,currentLine,2024-05-13
745991,-142.0,120.0,fanduel,currentLine,2024-05-13
745821,104.0,-122.0,fanduel,currentLine,2024-05-14
746799,102.0,-120.0,fanduel,currentLine,2024-05-14
746473,-184.0,154.0,fanduel,currentLine,2024-05-14
746962,-120.0,102.0,fanduel,currentLine,2024-05-14
747124,-198.0,166.0,fanduel,currentLine,2024-05-14
745989,-158.0,134.0,fanduel,currentLine,2024-05-14
745909,-215.0,164.0,fanduel,currentLine,2024-05-14
745019,-138.0,108.0,fanduel,currentLine,2024-05-14
746393,-260.0,192.0,fanduel,currentLine,2024-05-14
746233,112.0,-144.0,fanduel,currentLine,2024-05-14
745420,-550.0,360.0,fanduel,currentLine,2024-05-14
747204,-116.0,-102.0,fanduel,currentLine,2024-05-14
745256,-164.0,138.0,fanduel,currentLine,2024-05-14
745343,154.0,-184.0,fanduel,currentLine,2024-05-14
747038,-100000.0,-100000.0,fanduel,currentLine,2024-05-15
745992,-100000.0,5000.0,fanduel,currentLine,2024-05-15
746472,810.0,-1600.0,fanduel,currentLine,2024-05-15
746795,-3500.0,1550.0,fanduel,currentLine,2024-05-15
747205,-8000.0,2900.0,fanduel,currentLine,2024-05-15
745418,5000.0,-100000.0,fanduel,currentLine,2024-05-15
745259,-3000.0,1380.0,fanduel,currentLine,2024-05-15
745582,-108.0,-118.0,fanduel,currentLine,2024-05-15
746960,-210.0,160.0,fanduel,currentLine,2024-05-15
747123,-184.0,154.0,fanduel,currentLine,2024-05-15
745908,-144.0,114.0,fanduel,currentLine,2024-05-15
745014,-190.0,160.0,fanduel,currentLine,2024-05-15
746396,-250.0,205.0,fanduel,currentLine,2024-05-15
746235,106.0,-124.0,fanduel,currentLine,2024-05-15
745342,130.0,-166.0,fanduel,currentLine,2024-05-15
745907,-122.0,-104.0,fanduel,currentLine,2024-05-16
745580,-154.0,120.0,fanduel,currentLine,2024-05-16
746959,-108.0,-108.0,fanduel,currentLine,2024-05-16
746881,-122.0,104.0,fanduel,currentLine,2024-05-16
746397,-215.0,180.0,fanduel,currentLine,2024-05-16
746878,-106.0,-120.0,fanduel,currentLine,2024-05-17
745579,-250.0,205.0,fanduel,currentLine,2024-05-17
745747,-300.0,215.0,fanduel,currentLine,2024-05-17
747037,-102.0,-126.0,fanduel,currentLine,2024-05-17
744934,-162.0,136.0,fanduel,currentLine,2024-05-17
746641,-126.0,108.0,fanduel,currentLine,2024-05-17
746065,-108.0,-118.0,fanduel,currentLine,2024-05-17
747122,-215.0,180.0,fanduel,currentLine,2024-05-17
746310,-205.0,172.0,fanduel,currentLine,2024-05-17
746150,-205.0,158.0,fanduel,currentLine,2024-05-17
745744,-295.0,240.0,fanduel,currentLine,2024-05-18
746882,-205.0,172.0,fanduel,currentLine,2024-05-18
744938,-142.0,120.0,fanduel,currentLine,2024-05-18
745339,-190.0,148.0,fanduel,currentLine,2024-05-18
747036,-136.0,116.0,fanduel,currentLine,2024-05-18
746067,104.0,-122.0,fanduel,currentLine,2024-05-18
745581,-174.0,146.0,fanduel,currentLine,2024-05-18
746642,100.0,-128.0,fanduel,currentLine,2024-05-18
746308,-188.0,158.0,fanduel,currentLine,2024-05-18
746389,-192.0,150.0,fanduel,currentLine,2024-05-18
745178,100.0,-118.0,fanduel,currentLine,2024-05-18
745016,-148.0,116.0,fanduel,currentLine,2024-05-18
747201,-140.0,110.0,fanduel,currentLine,2024-05-18
746148,-190.0,160.0,fanduel,currentLine,2024-05-18
745179,110.0,-130.0,fanduel,currentLine,2024-05-19
747035,-148.0,116.0,fanduel,currentLine,2024-05-19
745745,-310.0,250.0,fanduel,currentLine,2024-05-19
745577,-280.0,205.0,fanduel,currentLine,2024-05-19
744937,-118.0,100.0,fanduel,currentLine,2024-05-19
746064,140.0,-180.0,fanduel,currentLine,2024-05-19
746636,-116.0,-110.0,fanduel,currentLine,2024-05-19
746392,-138.0,118.0,fanduel,currentLine,2024-05-19
746306,-192.0,150.0,fanduel,currentLine,2024-05-19
746880,-130.0,110.0,fanduel,currentLine,2024-05-19
745012,-158.0,134.0,fanduel,currentLine,2024-05-19
745336,-240.0,184.0,fanduel,currentLine,2024-05-19
747202,-172.0,134.0,fanduel,currentLine,2024-05-19
746144,-166.0,140.0,fanduel,currentLine,2024-05-19
747120,-118.0,100.0,fanduel,currentLine,2024-05-19
747121,-280.0,205.0,fanduel,currentLine,2024-05-20
744935,-198.0,166.0,fanduel,currentLine,2024-05-20
746637,-126.0,108.0,fanduel,currentLine,2024-05-20
746066,116.0,-148.0,fanduel,currentLine,2024-05-20
744857,136.0,-162.0,fanduel,currentLine,2024-05-20
745093,-130.0,104.0,fanduel,currentLine,2024-05-20
745746,-142.0,120.0,fanduel,currentLine,2024-05-20
746307,-116.0,-110.0,fanduel,currentLine,2024-05-20
745181,-126.0,-102.0,fanduel,currentLine,2024-05-20
746633,-132.0,104.0,fanduel,currentLine,2024-05-21
746716,104.0,-122.0,fanduel,currentLine,2024-05-21
745503,106.0,-134.0,fanduel,currentLine,2024-05-21
745578,-182.0,142.0,fanduel,currentLine,2024-05-21
746058,104.0,-134.0,fanduel,currentLine,2024-05-21
744860,144.0,-186.0,fanduel,currentLine,2024-05-21
745090,-148.0,116.0,fanduel,currentLine,2024-05-21
745742,-158.0,134.0,fanduel,currentLine,2024-05-21
744936,-210.0,160.0,fanduel,currentLine,2024-05-21
746309,-128.0,100.0,fanduel,currentLine,2024-05-21
746875,108.0,-126.0,fanduel,currentLine,2024-05-21
746390,-215.0,168.0,fanduel,currentLine,2024-05-21
746146,-164.0,138.0,fanduel,currentLine,2024-05-21
745180,-102.0,-126.0,fanduel,currentLine,2024-05-22
744856,-118.0,-108.0,fanduel,currentLine,2024-05-22
746634,-118.0,-108.0,fanduel,currentLine,2024-05-22
746304,-116.0,-110.0,fanduel,currentLine,2024-05-22
746386,-250.0,186.0,fanduel,currentLine,2024-05-22
746712,108.0,-126.0,fanduel,currentLine,2024-05-22
746063,102.0,-128.0,fanduel,currentLine,2024-05-22
745502,-120.0,102.0,fanduel,currentLine,2024-05-22
745576,-116.0,-110.0,fanduel,currentLine,2024-05-22
745089,-144.0,122.0,fanduel,currentLine,2024-05-22
745743,-156.0,132.0,fanduel,currentLine,2024-05-22
744933,-260.0,196.0,fanduel,currentLine,2024-05-22
746876,114.0,-134.0,fanduel,currentLine,2024-05-22
745662,-146.0,124.0,fanduel,currentLine,2024-05-22
746145,-320.0,260.0,fanduel,currentLine,2024-05-22
745500,-190.0,148.0,fanduel,currentLine,2024-05-23
745741,-152.0,128.0,fanduel,currentLine,2024-05-23
745573,-205.0,172.0,fanduel,currentLine,2024-05-23
746714,-110.0,-116.0,fanduel,currentLine,2024-05-23
746874,104.0,-132.0,fanduel,currentLine,2024-05-23
745661,-120.0,102.0,fanduel,currentLine,2024-05-23
746474,-108.0,-108.0,fanduel,currentLine,2024-05-23
746792,174.0,-230.0,fanduel,currentLine,2024-05-23
746475,-102.0,-126.0,fanduel,currentLine,2024-05-24
745501,152.0,-180.0,fanduel,currentLine,2024-05-24
744853,108.0,-126.0,fanduel,currentLine,2024-05-24
745087,100.0,-118.0,fanduel,currentLine,2024-05-24
746713,128.0,-164.0,fanduel,currentLine,2024-05-24
745822,-142.0,120.0,fanduel,currentLine,2024-05-24
745905,-168.0,132.0,fanduel,currentLine,2024-05-24
746956,-134.0,114.0,fanduel,currentLine,2024-05-24
746793,205.0,-250.0,fanduel,currentLine,2024-05-24
746470,-122.0,-104.0,fanduel,currentLine,2024-05-25
745823,-150.0,118.0,fanduel,currentLine,2024-05-25
746794,128.0,-164.0,fanduel,currentLine,2024-05-25
745901,-154.0,120.0,fanduel,currentLine,2024-05-25
745493,130.0,-154.0,fanduel,currentLine,2024-05-25
744851,124.0,-156.0,fanduel,currentLine,2024-05-25
745663,130.0,-154.0,fanduel,currentLine,2024-05-25
746958,-154.0,122.0,fanduel,currentLine,2024-05-25
745086,-138.0,108.0,fanduel,currentLine,2024-05-25
745176,-116.0,-110.0,fanduel,currentLine,2024-05-25
746710,132.0,-156.0,fanduel,currentLine,2024-05-25
746558,194.0,-235.0,fanduel,currentLine,2024-05-25
746227,122.0,-144.0,fanduel,currentLine,2024-05-25
745415,-106.0,-120.0,fanduel,currentLine,2024-05-25
747200,-156.0,124.0,fanduel,currentLine,2024-05-25
746469,110.0,-130.0,fanduel,currentLine,2024-05-26
746711,172.0,-225.0,fanduel,currentLine,2024-05-26
745498,190.0,-230.0,fanduel,currentLine,2024-05-26
746957,-142.0,120.0,fanduel,currentLine,2024-05-26
744855,146.0,-174.0,fanduel,currentLine,2024-05-26
745088,-126.0,108.0,fanduel,currentLine,2024-05-26
745824,-110.0,-116.0,fanduel,currentLine,2024-05-26
746789,130.0,-166.0,fanduel,currentLine,2024-05-26
745902,-176.0,138.0,fanduel,currentLine,2024-05-26
746557,176.0,-210.0,fanduel,currentLine,2024-05-26
745653,138.0,-176.0,fanduel,currentLine,2024-05-26
746230,-104.0,-112.0,fanduel,currentLine,2024-05-26
747199,-150.0,118.0,fanduel,currentLine,2024-05-26
745413,102.0,-128.0,fanduel,currentLine,2024-05-26
745172,-142.0,120.0,fanduel,currentLine,2024-05-26
747034,-156.0,132.0,fanduel,currentLine,2024-05-27
745904,-172.0,144.0,fanduel,currentLine,2024-05-27
746788,138.0,-176.0,fanduel,currentLine,2024-05-27
746708,-168.0,130.0,fanduel,currentLine,2024-05-27
747118,-205.0,172.0,fanduel,currentLine,2024-05-27
746549,110.0,-130.0,fanduel,currentLine,2024-05-27
745986,-104.0,-112.0,fanduel,currentLine,2024-05-27
745338,-134.0,114.0,fanduel,currentLine,2024-05-27
745416,-205.0,172.0,fanduel,currentLine,2024-05-27
745818,106.0,-124.0,fanduel,currentLine,2024-05-28
747033,-178.0,150.0,fanduel,currentLine,2024-05-28
746709,-130.0,110.0,fanduel,currentLine,2024-05-28
745091,-178.0,150.0,fanduel,currentLine,2024-05-28
747115,-255.0,210.0,fanduel,currentLine,2024-05-28
745987,-172.0,134.0,fanduel,currentLine,2024-05-28
745903,104.0,-134.0,fanduel,currentLine,2024-05-28
746791,184.0,-220.0,fanduel,currentLine,2024-05-28
745254,-230.0,176.0,fanduel,currentLine,2024-05-28
746468,114.0,-134.0,fanduel,currentLine,2024-05-29
746706,-124.0,106.0,fanduel,currentLine,2024-05-29
745017,-132.0,112.0,fanduel,currentLine,2024-05-29
745337,108.0,-126.0,fanduel,currentLine,2024-05-29
745414,-196.0,150.0,fanduel,currentLine,2024-05-29
745817,100.0,-118.0,fanduel,currentLine,2024-05-29
747031,-180.0,152.0,fanduel,currentLine,2024-05-29
745084,-184.0,154.0,fanduel,currentLine,2024-05-29
747117,-152.0,128.0,fanduel,currentLine,2024-05-29
745988,110.0,-140.0,fanduel,currentLine,2024-05-29
745900,-128.0,102.0,fanduel,currentLine,2024-05-29
746790,166.0,-198.0,fanduel,currentLine,2024-05-29
746552,128.0,-152.0,fanduel,currentLine,2024-05-29
746229,176.0,-210.0,fanduel,currentLine,2024-05-29
745258,-106.0,-118.0,fanduel,currentLine,2024-05-29
745985,-124.0,-102.0,fanduel,currentLine,2024-05-30
745898,-162.0,136.0,fanduel,currentLine,2024-05-30
745081,-162.0,136.0,fanduel,currentLine,2024-05-30
745250,-128.0,100.0,fanduel,currentLine,2024-05-30
745819,108.0,-126.0,fanduel,currentLine,2024-05-30
746954,-122.0,104.0,fanduel,currentLine,2024-05-30
747114,-190.0,160.0,fanduel,currentLine,2024-05-30
746228,146.0,-174.0,fanduel,currentLine,2024-05-30
746877,-136.0,116.0,fanduel,currentLine,2024-05-31
745574,-220.0,170.0,fanduel,currentLine,2024-05-31
747032,-174.0,136.0,fanduel,currentLine,2024-05-31
744928,-180.0,152.0,fanduel,currentLine,2024-05-31
746635,-235.0,194.0,fanduel,currentLine,2024-05-31
746955,-172.0,144.0,fanduel,currentLine,2024-05-31
746059,120.0,-152.0,fanduel,currentLine,2024-05-31
745820,-126.0,108.0,fanduel,currentLine,2024-05-31
747116,-240.0,182.0,fanduel,currentLine,2024-05-31
744932,162.0,-215.0,fanduel,currentLine,2024-06-01
747029,-158.0,134.0,fanduel,currentLine,2024-06-01
746629,-144.0,114.0,fanduel,currentLine,2024-06-01
746387,-370.0,260.0,fanduel,currentLine,2024-06-01
746062,-126.0,-102.0,fanduel,currentLine,2024-06-01
745983,-174.0,136.0,fanduel,currentLine,2024-06-01
746305,-122.0,104.0,fanduel,currentLine,2024-06-01
746952,110.0,-140.0,fanduel,currentLine,2024-06-01
745812,-134.0,106.0,fanduel,currentLine,2024-06-01
747111,-330.0,265.0,fanduel,currentLine,2024-06-01
746870,-136.0,116.0,fanduel,currentLine,2024-06-01
745253,-166.0,130.0,fanduel,currentLine,2024-06-01
745575,-160.0,126.0,fanduel,currentLine,2024-06-01
745331,-112.0,-104.0,fanduel,currentLine,2024-06-01
746140,-320.0,260.0,fanduel,currentLine,2024-06-01
746383,-154.0,120.0,fanduel,currentLine,2024-06-02
747030,-134.0,106.0,fanduel,currentLine,2024-06-02
746953,-156.0,132.0,fanduel,currentLine,2024-06-02
747110,-310.0,220.0,fanduel,currentLine,2024-06-02
744929,-192.0,150.0,fanduel,currentLine,2024-06-02
746632,-132.0,112.0,fanduel,currentLine,2024-06-02
746061,104.0,-134.0,fanduel,currentLine,2024-06-02
745813,-106.0,-110.0,fanduel,currentLine,2024-06-02
745984,-430.0,300.0,fanduel,currentLine,2024-06-02
746301,-124.0,106.0,fanduel,currentLine,2024-06-02
746871,-142.0,112.0,fanduel,currentLine,2024-06-02
745332,114.0,-134.0,fanduel,currentLine,2024-06-02
746141,-255.0,210.0,fanduel,currentLine,2024-06-02
745252,-210.0,176.0,fanduel,currentLine,2024-06-02
745572,-138.0,118.0,fanduel,currentLine,2024-06-02
745569,-210.0,160.0,fanduel,currentLine,2024-06-03
744854,-122.0,-104.0,fanduel,currentLine,2024-06-03
744930,-102.0,-116.0,fanduel,currentLine,2024-06-03
746060,108.0,-136.0,fanduel,currentLine,2024-06-04
745568,-162.0,136.0,fanduel,currentLine,2024-06-04
746630,-140.0,110.0,fanduel,currentLine,2024-06-04
745497,156.0,-186.0,fanduel,currentLine,2024-06-04
744850,118.0,-150.0,fanduel,currentLine,2024-06-04
745739,-180.0,152.0,fanduel,currentLine,2024-06-04
744931,126.0,-148.0,fanduel,currentLine,2024-06-04
746949,138.0,-164.0,fanduel,currentLine,2024-06-04
745009,-112.0,-104.0,fanduel,currentLine,2024-06-04
746382,-164.0,128.0,fanduel,currentLine,2024-06-04
746548,120.0,-154.0,fanduel,currentLine,2024-06-04
746224,-116.0,-110.0,fanduel,currentLine,2024-06-04
747194,-122.0,-106.0,fanduel,currentLine,2024-06-04
746950,-112.0,-104.0,fanduel,currentLine,2024-06-05
746380,-164.0,128.0,fanduel,currentLine,2024-06-05
746550,-112.0,-112.0,fanduel,currentLine,2024-06-05
747196,-122.0,-104.0,fanduel,currentLine,2024-06-05
744852,110.0,-140.0,fanduel,currentLine,2024-06-05
745570,-172.0,144.0,fanduel,currentLine,2024-06-05
746056,116.0,-136.0,fanduel,currentLine,2024-06-05
745494,-120.0,102.0,fanduel,currentLine,2024-06-05
745740,-180.0,152.0,fanduel,currentLine,2024-06-05
744927,-112.0,-104.0,fanduel,currentLine,2024-06-05
746872,-144.0,114.0,fanduel,currentLine,2024-06-05
745010,-148.0,126.0,fanduel,currentLine,2024-06-05
746222,166.0,-215.0,fanduel,currentLine,2024-06-05
745656,136.0,-162.0,fanduel,currentLine,2024-06-05
744923,-130.0,110.0,fanduel,currentLine,2024-06-06
746631,-172.0,144.0,fanduel,currentLine,2024-06-06
745657,130.0,-154.0,fanduel,currentLine,2024-06-06
745495,152.0,-180.0,fanduel,currentLine,2024-06-06
744844,122.0,-156.0,fanduel,currentLine,2024-06-06
745738,-152.0,128.0,fanduel,currentLine,2024-06-06
746707,-130.0,104.0,fanduel,currentLine,2024-06-06
745174,-260.0,194.0,fanduel,currentLine,2024-06-06
745496,110.0,-130.0,fanduel,currentLine,2024-06-07
746466,-126.0,-102.0,fanduel,currentLine,2024-06-07
744845,172.0,-205.0,fanduel,currentLine,2024-06-07
745083,-112.0,-112.0,fanduel,currentLine,2024-06-07
745737,130.0,-154.0,fanduel,currentLine,2024-06-07
746704,-130.0,110.0,fanduel,currentLine,2024-06-07
746053,-104.0,-112.0,fanduel,currentLine,2024-06-07
746784,-122.0,-106.0,fanduel,currentLine,2024-06-07
745169,-184.0,154.0,fanduel,currentLine,2024-06-07
745408,-120.0,-106.0,fanduel,currentLine,2024-06-07
745814,134.0,-172.0,fanduel,currentLine,2024-06-08
745492,-116.0,-110.0,fanduel,currentLine,2024-06-08
745008,-116.0,-102.0,fanduel,currentLine,2024-06-08
744848,108.0,-138.0,fanduel,currentLine,2024-06-08
745655,142.0,-168.0,fanduel,currentLine,2024-06-08
745082,112.0,-142.0,fanduel,currentLine,2024-06-08
746461,138.0,-176.0,fanduel,currentLine,2024-06-08
746302,166.0,-215.0,fanduel,currentLine,2024-06-08
746703,-128.0,100.0,fanduel,currentLine,2024-06-08
746786,184.0,-240.0,fanduel,currentLine,2024-06-08
745166,-205.0,172.0,fanduel,currentLine,2024-06-08
746057,215.0,-290.0,fanduel,currentLine,2024-06-08
745735,-116.0,-102.0,fanduel,currentLine,2024-06-08
745406,-158.0,134.0,fanduel,currentLine,2024-06-08
746220,148.0,-176.0,fanduel,currentLine,2024-06-08
745571,-146.0,124.0,fanduel,currentLine,2024-06-09
745003,-156.0,122.0,fanduel,currentLine,2024-06-09
745491,-118.0,100.0,fanduel,currentLine,2024-06-09
744849,144.0,-172.0,fanduel,currentLine,2024-06-09
745085,122.0,-144.0,fanduel,currentLine,2024-06-09
746463,-172.0,144.0,fanduel,currentLine,2024-06-09
746705,112.0,-132.0,fanduel,currentLine,2024-06-09
746054,104.0,-122.0,fanduel,currentLine,2024-06-09
746297,-136.0,116.0,fanduel,currentLine,2024-06-09
746787,122.0,-144.0,fanduel,currentLine,2024-06-09
745167,-172.0,144.0,fanduel,currentLine,2024-06-09
746223,130.0,-154.0,fanduel,currentLine,2024-06-09
745651,110.0,-130.0,fanduel,currentLine,2024-06-09
745410,-132.0,112.0,fanduel,currentLine,2024-06-09
745736,114.0,-134.0,fanduel,currentLine,2024-06-09
745080,184.0,-240.0,fanduel,currentLine,2024-06-10
745897,-240.0,198.0,fanduel,currentLine,2024-06-10
747027,120.0,-142.0,fanduel,currentLine,2024-06-11
746464,-116.0,-102.0,fanduel,currentLine,2024-06-11
745077,-136.0,116.0,fanduel,currentLine,2024-06-11
746702,-112.0,-104.0,fanduel,currentLine,2024-06-11
745815,-176.0,138.0,fanduel,currentLine,2024-06-11
746951,132.0,-156.0,fanduel,currentLine,2024-06-11
745899,-210.0,160.0,fanduel,currentLine,2024-06-11
745170,120.0,-142.0,fanduel,currentLine,2024-06-11
745982,-102.0,-116.0,fanduel,currentLine,2024-06-11
746295,112.0,-144.0,fanduel,currentLine,2024-06-11
745409,-104.0,-122.0,fanduel,currentLine,2024-06-11
745248,-210.0,162.0,fanduel,currentLine,2024-06-11
745334,-122.0,-106.0,fanduel,currentLine,2024-06-11
745896,-250.0,205.0,fanduel,currentLine,2024-06-12
745981,-126.0,108.0,fanduel,currentLine,2024-06-12
745328,-118.0,100.0,fanduel,currentLine,2024-06-12
745405,-230.0,190.0,fanduel,currentLine,2024-06-12
747028,-122.0,-104.0,fanduel,currentLine,2024-06-12
746462,-124.0,106.0,fanduel,currentLine,2024-06-12
745079,-118.0,-108.0,fanduel,currentLine,2024-06-12
746948,104.0,-122.0,fanduel,currentLine,2024-06-12
745811,-154.0,130.0,fanduel,currentLine,2024-06-12
746701,-112.0,-104.0,fanduel,currentLine,2024-06-12
745171,-178.0,150.0,fanduel,currentLine,2024-06-12
746296,136.0,-162.0,fanduel,currentLine,2024-06-12
747190,-156.0,122.0,fanduel,currentLine,2024-06-12
745244,-260.0,215.0,fanduel,currentLine,2024-06-12
746139,-166.0,130.0,fanduel,currentLine,2024-06-12
747026,-112.0,-104.0,fanduel,currentLine,2024-06-13
746465,-156.0,132.0,fanduel,currentLine,2024-06-13
746299,132.0,-168.0,fanduel,currentLine,2024-06-13
745168,-102.0,-116.0,fanduel,currentLine,2024-06-13
